,Animal,height,weight
2721,Dog,23.134151613269196,17.36311916278636
1068,Dog,21.45485250638,16.539834187460183
3100,Dog,22.412067716187355,17.433077463495454
1949,Dog,24.009839132504933,20.761379897771
1047,Dog,23.10634782450374,18.31852844062909
1850,Dog,23.3508287229112,18.13153629413464
4089,Dog,21.95959222221761,17.03046698117191
756,Dog,20.199988774981257,13.895724974432182
17,Dog,20.636879264858383,15.716679109889093
241,Dog,21.516646771002517,15.712709916190272
447,Dog,23.639973537287357,19.808730885666183
818,Dog,22.237534701831933,16.059289020537545
952,Dog,21.29095733067468,15.015247525604998
145,Dog,22.747051514305227,16.705440472059
2833,Dog,21.01570568266655,12.77389022064591
633,Dog,23.678728555208643,17.521127697905545
2413,Dog,23.556195365019807,18.661953925
4945,Dog,21.811598224203127,16.870905365045726
2120,Dog,23.36618104201187,18.32862703338318
437,Dog,22.113186995638063,15.929047163241364
1257,Dog,21.581036043886357,15.351231679978817
2834,Dog,22.26547552794561,17.051699111450546
2613,Dog,21.25570508764158,15.93255201263518
1395,Dog,20.914130364974,14.963325597724726
4649,Dog,21.751260714821484,15.646552406497907
3377,Dog,23.338871250019388,18.45838300319409
1535,Dog,21.5658421540602,16.413125147776636
2790,Dog,23.223110770693804,19.183555709459725
4148,Dog,22.937482679401416,18.543913891805545
2755,Dog,19.91634119956193,12.728179873739636
2212,Dog,22.29776059418268,16.27496773121809
4595,Dog,23.52894724892461,18.09956103434373
133,Dog,22.085292200746483,16.207436429989453
1194,Dog,22.110013608770352,16.424196200307545
1602,Dog,21.04957124108481,15.903997977834
149,Dog,23.401066788835063,19.121493151078276
2181,Dog,23.25425164628965,19.936054658985
3872,Dog,20.63030915934803,14.181222136067364
224,Dog,22.314057070723614,17.74886630009918
1057,Dog,23.73203155143787,19.69252525254273
3095,Dog,22.61906378908097,16.385791721038093
2658,Dog,23.46186698964332,19.425813036921184
4373,Dog,22.53078130790142,16.24309494859509
3634,Dog,23.08644508275355,16.174924875306274
344,Dog,22.04126318192645,18.889538604091
1104,Dog,23.148950745453966,18.30143370431109
